Gene	Corr	Pval	Pval_corr
BBIP1	-0.08657863145258103	0.674	0.9274265257415615
TBC1D3P5	-0.08667466986794717	0.709	0.9274584129621934
RABIF	-0.08667466986794717	0.667	0.9274265257415615
PEX13	-0.08667466986794717	0.668	0.9274265257415615
RUNDC3A	-0.08677070828331333	0.68	0.9274265257415615
LHB	-0.08677070828331333	0.666	0.9274265257415615
C1orf21	-0.08677070828331333	0.716	0.9280514053561064
SPOPL	-0.08686674669867947	0.69	0.9274265257415615
MLX	-0.08686674669867947	0.669	0.9274265257415615
GEM	-0.08686674669867947	0.699	0.9274584129621934
FAM43A	-0.08686674669867947	0.722	0.9281776315789473
CNTNAP1	-0.08686674669867947	0.795	0.9317759640584051
BCAS3	-0.08686674669867947	0.699	0.9274584129621934
SGSM3	-0.08696278511404561	0.716	0.9280514053561064
RNF19B	-0.08696278511404561	0.727	0.9281776315789473
GOLGA2	-0.08696278511404561	0.686	0.9274265257415615
ASB1	-0.08696278511404561	0.726	0.9281776315789473
ALDOC	-0.08696278511404561	0.729	0.9281776315789473
UCHL5	-0.08705882352941177	0.662	0.9274265257415615
SMIM7	-0.08705882352941177	0.73	0.9281776315789473
NR3C2	-0.08705882352941177	0.682	0.9274265257415615
LINC01061	-0.08705882352941177	0.7	0.9274584129621934
EMB	-0.08705882352941177	0.696	0.9274265257415615
VAT1	-0.08715486194477791	0.715	0.9278322403917988
LRBA	-0.08715486194477791	0.681	0.9274265257415615
LGALS3BP	-0.08715486194477791	0.726	0.9281776315789473
HES6	-0.08715486194477791	0.723	0.9281776315789473
RAB37	-0.08725090036014405	0.704	0.9274584129621934
PDCL3P4	-0.08725090036014405	0.723	0.9281776315789473
GCSH	-0.08725090036014405	0.735	0.9283941417880422
CENPM	-0.08725090036014405	0.737	0.9283941417880422
C3orf35	-0.08725090036014405	0.67	0.9274265257415615
SPAG4	-0.08734693877551021	0.698	0.9274584129621934
PEBP1	-0.08734693877551021	0.646	0.9274265257415615
NAGS	-0.08734693877551021	0.676	0.9274265257415615
GFRA2	-0.08734693877551021	0.724	0.9281776315789473
GAS2L1	-0.08734693877551021	0.724	0.9281776315789473
BAIAP2-AS1	-0.08734693877551021	0.764	0.9289928720849151
ALKBH6	-0.08734693877551021	0.671	0.9274265257415615
TTC39A	-0.08744297719087635	0.702	0.9274584129621934
PACSIN2	-0.0875390156062425	0.762	0.9288979830231291
GTF2IRD1P1	-0.0875390156062425	0.784	0.9307187381798926
BTBD8	-0.0875390156062425	0.763	0.9288979830231291
SRA1	-0.08763505402160864	0.695	0.9274265257415615
MTX2	-0.08763505402160864	0.699	0.9274584129621934
GBA	-0.08763505402160864	0.711	0.9274584129621934
CCT5	-0.08763505402160864	0.681	0.9274265257415615
TMEM120A	-0.08773109243697479	0.718	0.9281776315789473
NELFCD	-0.08773109243697479	0.692	0.9274265257415615
ENG	-0.08773109243697479	0.704	0.9274584129621934
C5orf49	-0.08773109243697479	0.722	0.9281776315789473
ASPSCR1	-0.08773109243697479	0.724	0.9281776315789473
TRIM44	-0.08782713085234094	0.691	0.9274265257415615
NRIP1	-0.08782713085234094	0.663	0.9274265257415615
MMP15	-0.08782713085234094	0.713	0.9274584129621934
MFF	-0.08782713085234094	0.668	0.9274265257415615
BICD1	-0.08782713085234094	0.678	0.9274265257415615
ATG2A	-0.08782713085234094	0.722	0.9281776315789473
ZNF646	-0.08792316926770707	0.705	0.9274584129621934
ZBTB39	-0.08792316926770707	0.717	0.9281776315789473
TRPC1	-0.08792316926770707	0.758	0.928741594168822
DAG1	-0.08792316926770707	0.774	0.9305500269168654
AK5	-0.08792316926770707	0.666	0.9274265257415615
HACD1	-0.08801920768307324	0.736	0.9283941417880422
PLA2G15	-0.08821128451380551	0.671	0.9274265257415615
LINC00319	-0.08821128451380551	0.668	0.9274265257415615
LBX2-AS1	-0.08821128451380551	0.665	0.9274265257415615
GNA11	-0.08821128451380551	0.663	0.9274265257415615
CYTH3	-0.08821128451380551	0.787	0.9307187381798926
MND1	-0.08830732292917168	0.673	0.9274265257415615
TBXT	-0.08840336134453781	0.708	0.9274584129621934
SHC3	-0.08840336134453781	0.677	0.9274265257415615
ADAMTSL3	-0.08840336134453781	0.73	0.9281776315789473
TTC36	-0.08849939975990395	0.681	0.9274265257415615
LOC339059	-0.08849939975990395	0.662	0.9274265257415615
FAM21EP	-0.08849939975990395	0.764	0.9289928720849151
MISP3	-0.0885954381752701	0.752	0.9284012568735271
ZMYND15	-0.08869147659063625	0.655	0.9274265257415615
TSPOAP1-AS1	-0.08869147659063625	0.675	0.9274265257415615
SCNN1D	-0.08869147659063625	0.698	0.9274584129621934
NEU1	-0.08869147659063625	0.677	0.9274265257415615
ANKRD20A8P	-0.08869147659063625	0.751	0.9284012568735271
MEAF6	-0.0887875150060024	0.664	0.9274265257415615
ZCCHC7	-0.08888355342136854	0.73	0.9281776315789473
UVRAG	-0.08888355342136854	0.74	0.9284012568735271
SLC26A4-AS1	-0.08888355342136854	0.669	0.9274265257415615
LOC105378853	-0.08888355342136854	0.667	0.9274265257415615
KLK15	-0.08888355342136854	0.65	0.9274265257415615
FAM3A	-0.08888355342136854	0.709	0.9274584129621934
CKMT2	-0.08888355342136854	0.741	0.9284012568735271
ABCA11P	-0.08888355342136854	0.791	0.9313627325450027
UBE3A	-0.08897959183673469	0.688	0.9274265257415615
NDUFS1	-0.08897959183673469	0.708	0.9274584129621934
MAMSTR	-0.08897959183673469	0.649	0.9274265257415615
IPO8	-0.08897959183673469	0.772	0.9304927234927235
GPR146	-0.08897959183673469	0.721	0.9281776315789473
GLIS2	-0.08897959183673469	0.747	0.9284012568735271
SBK2	-0.08907563025210084	0.647	0.9274265257415615
RNF157	-0.08907563025210084	0.728	0.9281776315789473
DACH1	-0.08907563025210084	0.684	0.9274265257415615
PRKAA1	-0.08917166866746698	0.815	0.9340832111436949
PCNP	-0.08917166866746698	0.701	0.9274584129621934
CCDC78	-0.08917166866746698	0.718	0.9281776315789473
APBA2	-0.08917166866746698	0.655	0.9274265257415615
TRIM23	-0.08926770708283314	0.696	0.9274265257415615
SOD3	-0.08926770708283314	0.744	0.9284012568735271
LANCL1	-0.08926770708283314	0.777	0.9307187381798926
GRIK4	-0.08926770708283314	0.754	0.9284012568735271
HGS	-0.08936374549819928	0.709	0.9274584129621934
CBFA2T2	-0.08936374549819928	0.668	0.9274265257415615
ADARB2	-0.08936374549819928	0.779	0.9307187381798926
ZBTB7B	-0.08945978391356542	0.767	0.9289928720849151
UBE2Q2L	-0.08945978391356542	0.67	0.9274265257415615
TMTC1	-0.08945978391356542	0.696	0.9274265257415615
SDHAF3	-0.08945978391356542	0.815	0.9340832111436949
NSUN3	-0.08955582232893158	0.724	0.9281776315789473
PLBD1	-0.08965186074429772	0.726	0.9281776315789473
HAGHL	-0.08965186074429772	0.696	0.9274265257415615
KBTBD2	-0.08974789915966387	0.725	0.9281776315789473
GGTLC2	-0.08974789915966387	0.689	0.9274265257415615
ELL3	-0.08974789915966387	0.687	0.9274265257415615
TTC24	-0.08984393757503001	0.699	0.9274584129621934
SLC26A10	-0.08984393757503001	0.706	0.9274584129621934
GRAP	-0.08984393757503001	0.685	0.9274265257415615
SYNE3	-0.08993997599039616	0.724	0.9281776315789473
MFSD12	-0.08993997599039616	0.737	0.9283941417880422
KPNA3	-0.08993997599039616	0.761	0.9288979830231291
CA8	-0.08993997599039616	0.759	0.9288979830231291
NR4A3	-0.09003601440576231	0.708	0.9274584129621934
HES7	-0.09013205282112843	0.696	0.9274265257415615
CD22	-0.09013205282112843	0.752	0.9284012568735271
SCAPER	-0.0902280912364946	0.715	0.9278322403917988
MCM6	-0.0902280912364946	0.725	0.9281776315789473
DAPK3	-0.0902280912364946	0.701	0.9274584129621934
ZFP91	-0.09032412965186075	0.694	0.9274265257415615
UBE3D	-0.09032412965186075	0.706	0.9274584129621934
RASD1	-0.09032412965186075	0.656	0.9274265257415615
GMPR2	-0.09032412965186075	0.72	0.9281776315789473
G6PC3	-0.09032412965186075	0.697	0.9274584129621934
DACT2	-0.09032412965186075	0.701	0.9274584129621934
AIFM3	-0.09032412965186075	0.758	0.928741594168822
TIMP1	-0.09042016806722687	0.747	0.9284012568735271
SMARCAL1	-0.09042016806722687	0.696	0.9274265257415615
UTP11	-0.09051620648259305	0.662	0.9274265257415615
SMAD9	-0.09051620648259305	0.775	0.9306786756798279
LRP1	-0.09051620648259305	0.802	0.9325151357381927
EIF5	-0.09051620648259305	0.695	0.9274265257415615
C7orf50	-0.09051620648259305	0.705	0.9274584129621934
ZNF625	-0.09061224489795917	0.679	0.9274265257415615
ZNF529	-0.09061224489795917	0.692	0.9274265257415615
TANGO2	-0.09061224489795917	0.759	0.9288979830231291
EPHB6	-0.09061224489795917	0.712	0.9274584129621934
ACVR1	-0.09061224489795917	0.806	0.9331235946745563
RALA	-0.09070828331332531	0.667	0.9274265257415615
RAB6D	-0.09070828331332531	0.639	0.9274265257415615
PNLDC1	-0.09070828331332531	0.684	0.9274265257415615
LRRC75B	-0.09070828331332531	0.697	0.9274584129621934
LOC643201	-0.09070828331332531	0.808	0.9332444772811231
TEAD3	-0.09080432172869149	0.759	0.9288979830231291
PPIP5K2	-0.09090036014405761	0.734	0.9283941417880422
POLR2B	-0.09090036014405761	0.7	0.9274584129621934
NFATC1	-0.09090036014405761	0.747	0.9284012568735271
CAMSAP3	-0.09090036014405761	0.705	0.9274584129621934
SMPX	-0.09099639855942376	0.684	0.9274265257415615
NUAK1	-0.09099639855942376	0.682	0.9274265257415615
NRM	-0.09099639855942376	0.703	0.9274584129621934
NPAT	-0.09099639855942376	0.731	0.9281776315789473
GNG3	-0.09099639855942376	0.686	0.9274265257415615
SBDSP1	-0.0910924369747899	0.693	0.9274265257415615
CRLF1	-0.0910924369747899	0.772	0.9304927234927235
SPG21	-0.09118847539015605	0.738	0.9283941417880422
OAS1	-0.09118847539015605	0.759	0.9288979830231291
NEMP2	-0.09118847539015605	0.744	0.9284012568735271
DHRS13	-0.09118847539015605	0.733	0.9283941417880422
CRCP	-0.09118847539015605	0.792	0.9317759640584051
ROCK2	-0.0912845138055222	0.683	0.9274265257415615
LCLAT1	-0.0912845138055222	0.638	0.9274265257415615
DOCK1	-0.0912845138055222	0.741	0.9284012568735271
TUBA3FP	-0.09138055222088834	0.666	0.9274265257415615
FBXO34	-0.09138055222088834	0.634	0.9274265257415615
BCL2A1	-0.09138055222088834	0.721	0.9281776315789473
AKAP13	-0.09138055222088834	0.694	0.9274265257415615
TUBA3D	-0.0914765906362545	0.721	0.9281776315789473
PSMB9	-0.0914765906362545	0.774	0.9305500269168654
EFTUD2	-0.0914765906362545	0.708	0.9274584129621934
ADIPOR1	-0.0914765906362545	0.73	0.9281776315789473
NT5DC2	-0.09157262905162064	0.703	0.9274584129621934
MYRFL	-0.09157262905162064	0.679	0.9274265257415615
VDAC2	-0.09166866746698678	0.681	0.9274265257415615
NOL8	-0.09166866746698678	0.785	0.9307187381798926
SERAC1	-0.09176470588235294	0.766	0.9289928720849151
PCYT2	-0.09176470588235294	0.692	0.9274265257415615
GDPD3	-0.09176470588235294	0.718	0.9281776315789473
BCLAF3	-0.09176470588235294	0.728	0.9281776315789473
ANO8	-0.09176470588235294	0.686	0.9274265257415615
VANGL2	-0.09186074429771908	0.719	0.9281776315789473
NCCRP1	-0.09186074429771908	0.751	0.9284012568735271
GPR137B	-0.09186074429771908	0.777	0.9307187381798926
VWA8	-0.09195678271308522	0.745	0.9284012568735271
RUNDC1	-0.09195678271308522	0.643	0.9274265257415615
CPNE8	-0.09195678271308522	0.667	0.9274265257415615
BHLHE23	-0.09195678271308522	0.782	0.9307187381798926
SFXN1	-0.09205282112845137	0.763	0.9288979830231291
HSPB3	-0.09205282112845137	0.718	0.9281776315789473
BCL6B	-0.09205282112845137	0.695	0.9274265257415615
ZZZ3	-0.09214885954381752	0.676	0.9274265257415615
NAALADL2	-0.09214885954381752	0.694	0.9274265257415615
KIF26A	-0.09214885954381752	0.712	0.9274584129621934
BMP6	-0.09214885954381752	0.778	0.9307187381798926
MIA3	-0.09224489795918367	0.659	0.9274265257415615
MAD2L1BP	-0.09224489795918367	0.689	0.9274265257415615
DLL1	-0.09224489795918367	0.754	0.9284012568735271
CD300C	-0.09224489795918367	0.692	0.9274265257415615
CC2D2A	-0.09224489795918367	0.712	0.9274584129621934
RB1	-0.0923409363745498	0.676	0.9274265257415615
ATP6V0E2	-0.0923409363745498	0.71	0.9274584129621934
VAPB	-0.09243697478991596	0.731	0.9281776315789473
THAP3	-0.09243697478991596	0.762	0.9288979830231291
C4orf33	-0.09243697478991596	0.748	0.9284012568735271
ZBTB9	-0.09253301320528211	0.727	0.9281776315789473
TIMM17A	-0.09253301320528211	0.684	0.9274265257415615
OTUD5	-0.09253301320528211	0.748	0.9284012568735271
CFAP74	-0.09253301320528211	0.672	0.9274265257415615
RBPMS	-0.09262905162064825	0.712	0.9274584129621934
KIAA0100	-0.09262905162064825	0.729	0.9281776315789473
FRMPD3	-0.09262905162064825	0.685	0.9274265257415615
GYG1	-0.09272509003601441	0.787	0.9307187381798926
WASF1	-0.09282112845138055	0.648	0.9274265257415615
MROH5	-0.09282112845138055	0.713	0.9274584129621934
GUCA1B	-0.09282112845138055	0.65	0.9274265257415615
CHD7	-0.09282112845138055	0.756	0.9284012568735271
CCDC68	-0.09282112845138055	0.717	0.9281776315789473
WFDC12	-0.09291716686674668	0.666	0.9274265257415615
TRIM37	-0.09291716686674668	0.69	0.9274265257415615
GH2	-0.09291716686674668	0.66	0.9274265257415615
TGFBR2	-0.09301320528211285	0.814	0.9340832111436949
PPP2R3A	-0.09301320528211285	0.729	0.9281776315789473
LOC100506548	-0.09301320528211285	0.797	0.9319695564365323
GOLGA2P11	-0.09301320528211285	0.762	0.9288979830231291
ANO6	-0.09301320528211285	0.8	0.9325151357381927
SLC25A19	-0.09310924369747899	0.76	0.9288979830231291
KCTD18	-0.09310924369747899	0.78	0.9307187381798926
B4GALT4	-0.09310924369747899	0.721	0.9281776315789473
ARHGAP18	-0.09310924369747899	0.771	0.9300187500000001
PRTG	-0.09320528211284512	0.798	0.9322324017336721
CCAR2	-0.09320528211284512	0.723	0.9281776315789473
ZSCAN22	-0.09330132052821127	0.751	0.9284012568735271
ZDHHC13	-0.09330132052821127	0.735	0.9283941417880422
MRPL12	-0.09330132052821127	0.729	0.9281776315789473
DYNC1I2	-0.09330132052821127	0.741	0.9284012568735271
AATK	-0.09330132052821127	0.733	0.9283941417880422
HS3ST5	-0.09339735894357742	0.745	0.9284012568735271
CRISPLD1	-0.09339735894357742	0.752	0.9284012568735271
PSME3	-0.09349339735894358	0.733	0.9283941417880422
HCN1	-0.09349339735894358	0.679	0.9274265257415615
FAM86C1	-0.09349339735894358	0.728	0.9281776315789473
DENND4B	-0.09349339735894358	0.721	0.9281776315789473
SH3D21	-0.09358943577430971	0.712	0.9274584129621934
PHLDB2	-0.09358943577430971	0.726	0.9281776315789473
CXCL5	-0.09358943577430971	0.679	0.9274265257415615
CHGA	-0.09358943577430971	0.714	0.9274584129621934
TSPAN2	-0.09368547418967586	0.732	0.9283941417880422
RFX1	-0.09368547418967586	0.706	0.9274584129621934
FAM184B	-0.09368547418967586	0.733	0.9283941417880422
CHST2	-0.09368547418967586	0.71	0.9274584129621934
CAPN12	-0.09368547418967586	0.698	0.9274584129621934
ABCA7	-0.09368547418967586	0.727	0.9281776315789473
FAM160B2	-0.09378151260504201	0.789	0.9310267621560497
ALAS2	-0.09378151260504201	0.715	0.9278322403917988
ZNF225	-0.09387755102040815	0.742	0.9284012568735271
SOX5	-0.09387755102040815	0.75	0.9284012568735271
SCYL3	-0.09387755102040815	0.695	0.9274265257415615
HDLBP	-0.09387755102040815	0.757	0.9286080508474577
TMEM134	-0.09397358943577432	0.726	0.9281776315789473
SNAPC1	-0.09397358943577432	0.796	0.9317759640584051
ASCL5	-0.09397358943577432	0.674	0.9274265257415615
KRT78	-0.09406962785114045	0.712	0.9274584129621934
COX4I1	-0.09406962785114045	0.684	0.9274265257415615
C14orf119	-0.09406962785114045	0.72	0.9281776315789473
ZNF146	-0.09416566626650659	0.783	0.9307187381798926
PODXL2	-0.09416566626650659	0.791	0.9313627325450027
PCSK5	-0.09416566626650659	0.741	0.9284012568735271
HSD11B2	-0.09416566626650659	0.707	0.9274584129621934
ELAVL2	-0.09416566626650659	0.766	0.9289928720849151
CSAG4	-0.09416566626650659	0.723	0.9281776315789473
ARX	-0.09416566626650659	0.745	0.9284012568735271
TUBA4B	-0.09426170468187275	0.714	0.9274584129621934
NFKBIZ	-0.09426170468187275	0.722	0.9281776315789473
MGAT4C	-0.09426170468187275	0.785	0.9307187381798926
C18orf54	-0.09426170468187275	0.759	0.9288979830231291
ZNF516	-0.09435774309723889	0.786	0.9307187381798926
TMEM189	-0.09435774309723889	0.737	0.9283941417880422
PABPC1	-0.09435774309723889	0.765	0.9289928720849151
LILRA4	-0.09435774309723889	0.682	0.9274265257415615
KCNJ14	-0.09435774309723889	0.771	0.9300187500000001
RRM2B	-0.09445378151260504	0.736	0.9283941417880422
RNF10	-0.09445378151260504	0.79	0.9310267621560497
DNAJC22	-0.09445378151260504	0.732	0.9283941417880422
ACTR8	-0.09445378151260504	0.729	0.9281776315789473
TMEM127	-0.09454981992797118	0.702	0.9274584129621934
SPRR1A	-0.09454981992797118	0.659	0.9274265257415615
SPANXA2-OT1	-0.09454981992797118	0.689	0.9274265257415615
MGLL	-0.09454981992797118	0.728	0.9281776315789473
INA	-0.09454981992797118	0.713	0.9274584129621934
IFI6	-0.09454981992797118	0.744	0.9284012568735271
AKAP8	-0.09454981992797118	0.714	0.9274584129621934
TMEM69	-0.09464585834333733	0.715	0.9278322403917988
PIGT	-0.09464585834333733	0.711	0.9274584129621934
LINC01686	-0.09464585834333733	0.707	0.9274584129621934
UBXN6	-0.09474189675870348	0.708	0.9274584129621934
TMEM255B	-0.09474189675870348	0.765	0.9289928720849151
RAB11FIP3	-0.09474189675870348	0.732	0.9283941417880422
MRPS30-DT	-0.09474189675870348	0.668	0.9274265257415615
FAM210A	-0.09474189675870348	0.749	0.9284012568735271
CHP2	-0.09474189675870348	0.704	0.9274584129621934
PAPD4	-0.09483793517406962	0.689	0.9274265257415615
KIAA0319	-0.09483793517406962	0.74	0.9284012568735271
HDGF	-0.09483793517406962	0.757	0.9286080508474577
FAM199X	-0.09483793517406962	0.754	0.9284012568735271
TCHP	-0.09493397358943578	0.758	0.928741594168822
RAPSN	-0.09493397358943578	0.703	0.9274584129621934
HHLA3	-0.09493397358943578	0.747	0.9284012568735271
GHSR	-0.09493397358943578	0.659	0.9274265257415615
FLT3	-0.09493397358943578	0.714	0.9274584129621934
DNAJB7	-0.09493397358943578	0.769	0.9295297297297298
TRABD	-0.09503001200480192	0.732	0.9283941417880422
CDC42SE2	-0.09503001200480192	0.681	0.9274265257415615
MYO15B	-0.09512605042016806	0.783	0.9307187381798926
ABHD13	-0.09512605042016806	0.722	0.9281776315789473
SWT1	-0.09522208883553422	0.702	0.9274584129621934
SLC17A7	-0.09522208883553422	0.715	0.9278322403917988
RERE	-0.09522208883553422	0.692	0.9274265257415615
PRSS8	-0.09522208883553422	0.727	0.9281776315789473
GPR179	-0.09531812725090036	0.752	0.9284012568735271
CEP290	-0.09531812725090036	0.729	0.9281776315789473
CAMSAP1	-0.09531812725090036	0.68	0.9274265257415615
XPO1	-0.0954141656662665	0.679	0.9274265257415615
AHCYL1	-0.0954141656662665	0.828	0.9363515625
VAT1L	-0.09551020408163265	0.723	0.9281776315789473
PHOX2A	-0.09551020408163265	0.687	0.9274265257415615
PDIA2	-0.09551020408163265	0.742	0.9284012568735271
MRGPRG-AS1	-0.09551020408163265	0.688	0.9274265257415615
LAMC2	-0.09551020408163265	0.778	0.9307187381798926
KRTAP22-1	-0.09551020408163265	0.77	0.9295297297297298
USP31	-0.0956062424969988	0.69	0.9274265257415615
FIZ1	-0.09570228091236495	0.744	0.9284012568735271
AKTIP	-0.09570228091236495	0.774	0.9305500269168654
TSPAN8	-0.09579831932773109	0.758	0.928741594168822
SLC9A6	-0.09579831932773109	0.666	0.9274265257415615
EMILIN3	-0.09579831932773109	0.709	0.9274584129621934
PTK2	-0.09589435774309724	0.722	0.9281776315789473
NMNAT3	-0.09589435774309724	0.719	0.9281776315789473
NAXD	-0.09589435774309724	0.749	0.9284012568735271
MRPL37	-0.09589435774309724	0.697	0.9274584129621934
FGR	-0.09589435774309724	0.709	0.9274584129621934
SOX11	-0.09599039615846339	0.704	0.9274584129621934
LY9	-0.09599039615846339	0.653	0.9274265257415615
PNMA3	-0.09608643457382952	0.669	0.9274265257415615
OR4D10	-0.09608643457382952	0.66	0.9274265257415615
MCRS1	-0.09608643457382952	0.703	0.9274584129621934
KIAA1755	-0.09608643457382952	0.777	0.9307187381798926
FLJ32255	-0.09608643457382952	0.735	0.9283941417880422
TGFBI	-0.09618247298919569	0.757	0.9286080508474577
KPNA5	-0.09618247298919569	0.757	0.9286080508474577
EXOC5	-0.09618247298919569	0.722	0.9281776315789473
EIF3B	-0.09618247298919569	0.763	0.9288979830231291
CCDC91	-0.09618247298919569	0.743	0.9284012568735271
PFKFB4	-0.09627851140456183	0.778	0.9307187381798926
MINDY3	-0.09627851140456183	0.712	0.9274584129621934
MFSD6	-0.09627851140456183	0.751	0.9284012568735271
TMEM184B	-0.09637454981992796	0.726	0.9281776315789473
FAM208B	-0.09637454981992796	0.719	0.9281776315789473
TUBGCP4	-0.09647058823529413	0.723	0.9281776315789473
MTIF3	-0.09647058823529413	0.741	0.9284012568735271
GSAP	-0.09647058823529413	0.702	0.9274584129621934
LINC01116	-0.09656662665066026	0.746	0.9284012568735271
PRM2	-0.0966626650660264	0.717	0.9281776315789473
PDE4C	-0.0966626650660264	0.693	0.9274265257415615
ZBTB22	-0.09675870348139255	0.712	0.9274584129621934
DLK1	-0.09675870348139255	0.695	0.9274265257415615
ZNF155	-0.0968547418967587	0.795	0.9317759640584051
WNK1	-0.09695078031212485	0.757	0.9286080508474577
EPS8	-0.09695078031212485	0.781	0.9307187381798926
DCAF17	-0.09695078031212485	0.781	0.9307187381798926
CHIC1	-0.09695078031212485	0.743	0.9284012568735271
ZNF430	-0.09704681872749099	0.701	0.9274584129621934
WDPCP	-0.09704681872749099	0.754	0.9284012568735271
ASB16	-0.09704681872749099	0.721	0.9281776315789473
PPBP	-0.09714285714285714	0.656	0.9274265257415615
LZTR1	-0.09714285714285714	0.737	0.9283941417880422
BPGM	-0.09714285714285714	0.736	0.9283941417880422
IFITM2	-0.09723889555822329	0.774	0.9305500269168654
GPBP1L1	-0.09723889555822329	0.794	0.9317759640584051
SURF4	-0.09733493397358943	0.756	0.9284012568735271
RB1CC1	-0.09733493397358943	0.737	0.9283941417880422
RAP2C-AS1	-0.09733493397358943	0.754	0.9284012568735271
RGS9BP	-0.0974309723889556	0.809	0.9333650922509226
GBF1	-0.0974309723889556	0.756	0.9284012568735271
COL6A6	-0.0974309723889556	0.748	0.9284012568735271
TMEM151B	-0.09752701080432173	0.709	0.9274584129621934
BLZF1	-0.09752701080432173	0.799	0.9324947368421053
ARIH1	-0.09752701080432173	0.71	0.9274584129621934
ZNF517	-0.09762304921968785	0.709	0.9274584129621934
WTIP	-0.09762304921968785	0.722	0.9281776315789473
VAMP4	-0.09762304921968785	0.734	0.9283941417880422
ANKRD20A12P	-0.09762304921968785	0.77	0.9295297297297298
UBIAD1	-0.09771908763505403	0.728	0.9281776315789473
CNPY1	-0.09771908763505403	0.725	0.9281776315789473
SGCA	-0.09781512605042017	0.751	0.9284012568735271
PTP4A2	-0.09781512605042017	0.703	0.9274584129621934
TMUB1	-0.09791116446578632	0.763	0.9288979830231291
NEFH	-0.09791116446578632	0.729	0.9281776315789473
COL6A3	-0.09791116446578632	0.702	0.9274584129621934
NAPB	-0.09800720288115244	0.757	0.9286080508474577
C11orf96	-0.09800720288115244	0.773	0.9304927234927235
ZC3H12B	-0.0981032412965186	0.659	0.9274265257415615
CLTCL1	-0.0981032412965186	0.706	0.9274584129621934
NQO2	-0.09819927971188475	0.742	0.9284012568735271
ZNF510	-0.09829531812725088	0.8	0.9325151357381927
TNFRSF10A	-0.09829531812725088	0.764	0.9289928720849151
TMEM175	-0.09829531812725088	0.711	0.9274584129621934
NUFIP2	-0.09829531812725088	0.653	0.9274265257415615
MOXD1	-0.09829531812725088	0.736	0.9283941417880422
ANXA7	-0.09829531812725088	0.703	0.9274584129621934
HECTD1	-0.09839135654261706	0.706	0.9274584129621934
LTBR	-0.09848739495798318	0.786	0.9307187381798926
GPR153	-0.09848739495798318	0.696	0.9274265257415615
ERI1	-0.09848739495798318	0.723	0.9281776315789473
PRKAA2	-0.09858343337334932	0.731	0.9281776315789473
FLII	-0.09858343337334932	0.706	0.9274584129621934
TREML1	-0.09867947178871549	0.704	0.9274584129621934
SMIM20	-0.09867947178871549	0.755	0.9284012568735271
OPCML	-0.09867947178871549	0.664	0.9274265257415615
MRPL4	-0.09867947178871549	0.71	0.9274584129621934
RAP1GDS1	-0.09877551020408162	0.697	0.9274584129621934
NET1	-0.09877551020408162	0.755	0.9284012568735271
EN2	-0.09877551020408162	0.712	0.9274584129621934
CD83	-0.09877551020408162	0.693	0.9274265257415615
ASCL1	-0.09877551020408162	0.773	0.9304927234927235
DNAJC28	-0.09887154861944776	0.775	0.9306786756798279
APOOL	-0.09887154861944776	0.809	0.9333650922509226
ZNF835	-0.09896758703481391	0.764	0.9289928720849151
TP53TG3D	-0.09896758703481391	0.701	0.9274584129621934
CCDC85B	-0.09896758703481391	0.747	0.9284012568735271
ABCC1	-0.09896758703481391	0.763	0.9288979830231291
RABGEF1	-0.09906362545018006	0.694	0.9274265257415615
EIF2S1	-0.09906362545018006	0.731	0.9281776315789473
AMDHD1	-0.09906362545018006	0.77	0.9295297297297298
WTAP	-0.09915966386554621	0.687	0.9274265257415615
KRTAP4-11	-0.09915966386554621	0.688	0.9274265257415615
GJA4	-0.09915966386554621	0.759	0.9288979830231291
CNNM2	-0.09915966386554621	0.732	0.9283941417880422
RTCB	-0.09925570228091235	0.691	0.9274265257415615
DDX11L2	-0.09925570228091235	0.718	0.9281776315789473
BTBD2	-0.09925570228091235	0.742	0.9284012568735271
TIPRL	-0.0993517406962785	0.721	0.9281776315789473
SLC25A51	-0.0993517406962785	0.742	0.9284012568735271
PFDN4	-0.0993517406962785	0.663	0.9274265257415615
GABRD	-0.0993517406962785	0.704	0.9274584129621934
PPM1E	-0.09944777911164465	0.773	0.9304927234927235
IRGC	-0.09944777911164465	0.711	0.9274584129621934
FRK	-0.09944777911164465	0.771	0.9300187500000001
FAM57B	-0.09944777911164465	0.73	0.9281776315789473
CALY	-0.09944777911164465	0.729	0.9281776315789473
TUBA1A	-0.09954381752701079	0.725	0.9281776315789473
PNPLA8	-0.09954381752701079	0.781	0.9307187381798926
GLS	-0.09954381752701079	0.694	0.9274265257415615
TMEM132C	-0.09963985594237695	0.712	0.9274584129621934
NTNG2	-0.09963985594237695	0.722	0.9281776315789473
IFITM5	-0.09963985594237695	0.709	0.9274584129621934
COPB2	-0.09963985594237695	0.797	0.9319695564365323
DPP10-AS1	-0.09973589435774309	0.709	0.9274584129621934
UBE2L3	-0.09983193277310923	0.813	0.933707684396121
SRPX	-0.09983193277310923	0.765	0.9289928720849151
SNCB	-0.09983193277310923	0.677	0.9274265257415615
RNF4	-0.09983193277310923	0.709	0.9274584129621934
ICA1L	-0.09983193277310923	0.714	0.9274584129621934
BLVRA	-0.09983193277310923	0.721	0.9281776315789473
PRDM12	-0.09992797118847539	0.722	0.9281776315789473
PANX3	-0.09992797118847539	0.675	0.9274265257415615
